customer_id,truth_category_id,predicted_category_id,top_1_probability
12370,20,-1,0.9445897824919616
12406,3,-1,0.4372468267968762
12409,10,-1,0.7752303769672201
12415,14,-1,0.5455152012258835
12423,10,-1,0.39542154230852095
12434,-1,-1,0.5251530527999287
12445,3,-1,0.3962631014641679
12451,10,10,0.6858270232431853
12462,9,-1,0.9826044843185527
12464,10,10,0.9816150027179379
12475,10,-1,0.8820216653040295
12476,2,-1,0.7663647349152122
12500,11,-1,0.5642518844314923
12528,9,9,0.9144759585331009
12583,-1,-1,0.9272568779855006
12584,14,-1,0.6187025906835552
12596,21,20,0.8975443474382087
12613,14,-1,0.6069288317945102
12615,-1,0,0.696235362362644
12647,-1,10,0.754889308104831
12673,-1,-1,0.8310978252763485
12683,3,-1,0.5594227115167808
12691,21,15,0.7398541063859242
12701,-1,-1,0.7848540938312804
12714,-1,-1,0.5041854836960844
12728,10,-1,0.9832268245889332
12747,8,23,0.9243626280730782
12766,-1,-1,0.8030427274377678
12778,9,-1,0.8497826764475533
12779,9,-1,0.9515705356122944
12838,-1,-1,0.9325345510796101
12839,0,-1,0.7060389091486268
12865,-1,-1,0.7973759601539058
12867,-1,-1,0.8218076248478141
12921,12,-1,0.9777488869041928
12931,21,20,0.43684088967029644
12987,-1,-1,0.7609720979873693
12997,-1,-1,0.4370353677502854
13055,-1,-1,0.9930869157785724
13064,23,27,0.5499504335014695
13078,26,10,0.7903554394550751
13081,10,-1,0.9708172139017096
13104,-1,23,0.923057705001102
13137,-1,0,0.7042456982109847
13145,1,10,0.8744804823938289
13198,-1,-1,0.9194076874135064
13238,0,0,0.9975379489860364
13246,-1,0,0.8028628118862314
13266,-1,-1,0.8324721552203119
13267,-1,10,0.46541239557437103
13285,-1,0,0.9405290895402415
13292,-1,-1,0.9023989295768519
13305,26,-1,0.9223402933043682
13329,-1,-1,0.6933964740833536
13365,-1,-1,0.3057864836777087
13375,12,-1,0.3904715558603199
13396,-1,-1,0.9566214869152139
13408,26,-1,0.9418809574180224
13473,15,-1,0.8561167880545738
13488,4,-1,0.9692170215605245
13544,-1,-1,0.4977862512319204
13565,-1,-1,0.8807841699312712
13573,-1,10,0.9931726701389285
13579,6,6,0.6160797315570156
13588,-1,-1,0.4712539755796893
13590,23,-1,0.8688819564868278
13610,-1,-1,0.9628301343642932
13634,8,-1,0.608985932775244
13650,0,-1,0.5289784118588226
13651,10,-1,0.804804269259955
13666,12,-1,0.6148522868200735
13669,15,-1,0.5149518604674688
13736,14,-1,0.8683571412480092
13739,20,23,0.9961679566209036
13761,-1,-1,0.822153656609826
13767,8,-1,0.9349544612886171
13771,12,-1,0.8470023265746063
13817,2,2,0.4934092063134959
13865,8,10,0.42393595419562907
13878,-1,-1,0.7672618218599166
13881,10,-1,0.4838675816964361
13883,14,-1,0.976928065480709
13904,-1,-1,0.7962197216124547
13911,10,-1,0.5671956485314968
13959,0,10,0.5979272979827482
13962,14,-1,0.9493170784142931
14014,12,-1,0.7263067196153892
14047,3,-1,0.8157879251235503
14057,0,-1,0.7899972686102429
14110,-1,27,0.901411447034074
14147,10,10,0.4550420792754042
14189,-1,-1,0.6028409993233742
14191,0,-1,0.779009057465675
14205,26,-1,0.9658254756926543
14214,-1,-1,0.8582901684725276
14229,18,-1,0.6326412425829431
14232,6,-1,0.6847044103940083
14235,-1,-1,0.620159493806385
14257,18,-1,0.7372299427462521
14287,10,-1,0.8683210400194393
14290,-1,12,0.8827872231798325
14292,8,-1,0.534161063496629
14293,10,-1,0.8958902129599052
14298,28,10,0.7470864712558342
14307,-1,-1,0.9544252430996405
14312,-1,-1,0.9969697982729969
14321,12,-1,0.5886152105341179
14395,27,-1,0.5864389246745315
14412,-1,-1,0.4525476692679356
14419,-1,-1,0.8553263670449573
14452,-1,6,0.5173261314408278
14487,6,-1,0.8243536233042564
14499,12,-1,0.9662778126734947
14502,-1,-1,0.9618256336785179
14550,-1,-1,0.970214987904549
14562,9,-1,0.514533297023513
14587,10,-1,0.9653395237782624
14597,10,-1,0.5269119081616
14623,10,-1,0.9380952217780738
14644,8,-1,0.9587976639229923
14651,-1,-1,0.9970310863648281
14673,-1,-1,0.871056951559613
14711,-1,-1,0.8041351066861516
14715,27,-1,0.8817542152355433
14716,21,-1,0.7472440778381791
14725,-1,-1,0.4106591060384026
14731,-1,10,0.5280272080354693
14794,16,-1,0.9402277101655907
14829,-1,-1,0.7795525797508739
14868,12,-1,0.6783571974097414
14883,0,6,0.5918316218574858
14907,10,-1,0.8099617681941645
14912,-1,-1,0.7916790622222497
14975,12,13,0.959153943054208
14987,20,0,0.5723487911521846
15012,-1,-1,0.9915141585247718
15026,14,-1,0.8968932162576162
15053,21,0,0.6129569905761189
15065,-1,-1,0.9708791213711411
15067,-1,-1,0.9935838103515215
15114,-1,0,0.6560769284100934
15159,-1,-1,0.7400319457475927
15163,-1,-1,0.4991068786476674
15211,-1,-1,0.8480562118904824
15218,0,-1,0.48652734147524335
15267,14,20,0.8833686989227555
15277,-1,-1,0.9094977308430625
15288,8,-1,0.6921254990342165
15299,10,10,0.8681449772146801
15311,0,10,0.4319118325336564
15322,-1,-1,0.5351243135937228
15366,10,-1,0.9417302500785856
15367,0,-1,0.9248341975683337
15392,-1,-1,0.751421587963674
15410,18,10,0.5509917477816888
15416,27,-1,0.9390634629684166
15432,27,12,0.8778823254300511
15449,14,0,0.8170284613427024
15482,20,23,0.8736868945457923
15504,24,-1,0.4422897448639032
15524,13,-1,0.8893584165895249
15525,18,-1,0.9990693705111618
15550,14,-1,0.7348024784433669
15605,10,-1,0.9460068909654575
15606,14,28,0.8149217842632639
15615,-1,-1,0.729874671017306
15622,-1,-1,0.9785537518156213
15640,-1,-1,0.8823592167185624
15645,20,-1,0.8016142494564483
15673,14,0,0.6650951095626182
15694,8,23,0.4202078757407597
15712,-1,0,0.7218420113909862
15727,-1,-1,0.9659758920764925
15737,-1,-1,0.9465546338865461
