customer_id,reconstruction_error,is_anomaly_candidate
12351,0.00079617574,False
12353,0.0037440516,False
12370,0.020422637,False
12376,0.0020332893,False
12401,0.004044082,False
12406,0.056284208,False
12409,0.68160564,True
12415,3.3969066,True
12423,0.004627476,False
12434,0.0136659695,False
12441,0.0011421869,False
12445,0.0010128228,False
12451,0.064268894,False
12462,0.008996202,False
12464,0.011734186,False
12475,0.0015331779,False
12476,0.012701223,False
12493,0.075089745,False
12496,0.0018973298,False
12500,0.006507618,False
12528,0.007781622,False
12533,0.023110848,False
12547,0.0080214385,False
12549,0.01710812,False
12583,0.01333258,False
12584,0.029067446,False
12590,2.0146914,True
12592,0.02045989,False
12596,0.0053971205,False
12605,0.004535136,False
12613,0.012554074,False
12614,0.005813751,False
12615,0.018572113,False
12643,0.017714148,False
12647,0.012868235,False
12673,0.0048621395,False
12683,0.007978272,False
12691,0.0028516317,False
12692,0.0008211468,False
12701,0.013538184,False
12711,0.013181768,False
12714,0.019247798,False
12728,0.005262168,False
12738,0.0012069771,False
12745,0.007625939,False
12747,0.020700265,False
12764,0.051936768,False
12766,0.008785937,False
12774,0.0017847291,False
12776,0.0016235821,False
12778,0.0058285585,False
12779,0.01780407,False
12785,0.0071045444,False
12799,0.001007925,False
12805,0.0119322045,False
12817,0.0060359505,False
12838,0.03198176,False
12839,0.008298772,False
12851,0.011756901,False
12865,0.02260089,False
12867,0.012212802,False
12869,0.005583759,False
12881,0.006490372,False
12888,0.01884505,False
12897,0.02866756,False
12908,0.10225074,False
12914,0.001058651,False
12915,0.014979455,False
12917,0.012487321,False
12921,0.028216342,False
12926,0.009648188,False
12927,0.00056633196,False
12931,0.44283786,True
12943,0.004635484,False
12954,0.0005548658,False
12967,0.040665373,False
12972,0.009130787,False
12975,0.043891903,False
12982,0.018170796,False
12987,0.0031715143,False
12997,0.0025124748,False
13010,0.006842608,False
13025,0.0074419803,False
13055,0.0033510397,False
13059,0.012628068,False
13064,0.0044397255,False
13073,0.0064232023,False
13078,0.055070825,False
13080,0.007973505,False
13081,0.12160107,False
13088,0.00055477733,False
13093,0.3564631,True
13104,0.0059123216,False
13129,0.00762309,False
13137,0.016224068,False
13145,0.007705625,False
13156,0.03627828,False
13158,0.0080315275,False
13161,0.0068095573,False
13162,0.011730751,False
13166,0.004515224,False
13187,0.015783373,False
13191,0.00077255076,False
13194,0.02027933,False
13198,0.009175921,False
13202,0.010778228,False
13215,0.007867828,False
13216,0.0032278702,False
13229,0.0065786415,False
13234,0.017921884,False
13238,0.0065126168,False
13246,0.0030275353,False
13251,0.00045454112,False
13254,0.0018984063,False
13266,0.008926814,False
13267,0.0124624595,False
13285,0.016298614,False
13288,0.006422577,False
13292,0.006935753,False
13299,0.006415285,False
13301,0.010461642,False
13305,0.0511144,False
13329,0.0441086,False
13357,0.033538822,False
13365,0.024619136,False
13370,0.010924006,False
13375,0.011733299,False
13382,0.0031435024,False
13391,0.0095720375,False
13396,0.0048937965,False
13399,0.0045451885,False
13406,0.009271614,False
13408,0.1092419,False
13412,0.001823772,False
13414,0.003069351,False
13433,0.0054913536,False
13439,0.0044034226,False
13445,0.0037499368,False
13469,0.0010558937,False
13472,0.0060310215,False
13473,0.013698019,False
13476,0.016675506,False
13488,0.011857887,False
13544,0.0039137052,False
13548,0.015134044,False
13554,0.017981045,False
13559,0.008484957,False
13565,0.0077601587,False
13567,0.005981981,False
13570,0.0053137476,False
13573,0.0049219085,False
13579,0.0058198087,False
13588,0.04832273,False
13590,0.008513711,False
13600,0.005797232,False
13605,0.0052615544,False
13610,0.00440169,False
13616,0.011290105,False
13619,0.010850166,False
13624,0.0045963572,False
13628,0.0055111605,False
13634,0.024018247,False
13646,0.0012354592,False
13648,0.008811923,False
13650,0.02305599,False
13651,0.0037178404,False
13655,0.0020692912,False
13666,0.0068339803,False
13669,0.010769961,False
13683,0.00038492255,False
13699,0.012570687,False
13713,0.009233892,False
13736,0.0047978964,False
13739,0.0021150247,False
13745,0.010130489,False
13761,0.0052829543,False
13762,0.020062286,False
13767,0.028389823,False
13771,0.04531248,False
13803,0.005172698,False
13814,0.16239521,False
13817,0.0018698687,False
13818,0.0011919336,False
13833,0.0069579957,False
13834,0.010957033,False
13840,0.0052199727,False
13859,0.0068442347,False
13865,0.012103508,False
13878,0.0068098702,False
13881,0.07116576,False
13883,0.02492889,False
13891,0.010298715,False
13896,0.004762897,False
13900,0.0013442634,False
13903,0.0006633721,False
13904,0.002356295,False
13909,0.009604902,False
13911,0.019474505,False
13935,0.04578413,False
13943,0.00051197025,False
13951,0.006618423,False
13959,0.0110561615,False
13962,0.004203322,False
13964,0.0041804416,False
13966,0.005069026,False
13976,0.005230757,False
14014,0.0056395577,False
14022,0.00240468,False
14024,0.03768265,False
14042,0.0031032958,False
14047,0.023808671,False
14055,0.016682323,False
14057,0.0069535347,False
14059,0.0038493208,False
14061,0.027273634,False
14072,0.0012997013,False
14074,0.0010985446,False
14091,0.36694038,True
14094,0.0007140969,False
14110,0.0066648386,False
14147,0.034128398,False
14148,0.003192795,False
14189,0.009996699,False
14191,0.02121501,False
14205,0.007996071,False
14214,0.014981931,False
14220,0.015147351,False
14223,0.008016293,False
14229,0.003719534,False
14232,0.0058713807,False
14235,0.008610737,False
14241,0.011316387,False
14249,0.097740516,False
14257,0.0043058665,False
14260,0.008514845,False
14263,0.00081611564,False
14270,0.0060034087,False
14276,0.010400682,False
14278,0.00043449464,False
14279,0.010911064,False
14281,0.0052322787,False
14283,0.00394884,False
14287,0.016780486,False
14290,0.050801255,False
14292,0.011583197,False
14293,0.010623341,False
14298,0.09336698,False
14307,0.0016922879,False
14312,0.025823569,False
14314,0.026751423,False
14321,0.06867929,False
14340,0.007053795,False
14346,0.0017835334,False
14348,0.0053583025,False
14353,0.0069918437,False
14363,0.008698856,False
14364,0.056835104,False
14384,0.0020032688,False
14393,0.008342872,False
14395,0.026512366,False
14398,0.004174546,False
14407,0.0034981123,False
14410,0.09712,False
14412,0.0036466226,False
14419,0.008464027,False
14452,0.011198405,False
14476,0.0044978196,False
14478,0.0072402335,False
14479,0.0057949265,False
14481,0.011321075,False
14487,0.0015914099,False
14492,0.016961183,False
14497,0.005729123,False
14499,0.005564174,False
