customer_id,cutoff,truth,probability,prediction
12353,2011-06-01T00:00:00.000000000,0,0.17237544,0
12353,2011-07-01T00:00:00.000000000,0,0.17237544,0
12353,2011-08-01T00:00:00.000000000,0,0.17237544,0
12353,2011-09-01T00:00:00.000000000,0,0.17237544,0
12353,2011-10-01T00:00:00.000000000,0,0.17237544,0
12353,2011-11-01T00:00:00.000000000,0,0.17237544,0
12370,2011-04-01T00:00:00.000000000,0,0.44877753,0
12370,2011-05-01T00:00:00.000000000,0,0.44877753,0
12370,2011-06-01T00:00:00.000000000,0,0.44877753,0
12370,2011-07-01T00:00:00.000000000,0,0.4487775,0
12370,2011-08-01T00:00:00.000000000,0,0.4487775,0
12370,2011-09-01T00:00:00.000000000,0,0.4487775,0
12370,2011-10-01T00:00:00.000000000,1,0.4487775,0
12370,2011-11-01T00:00:00.000000000,0,0.4610114,0
12376,2011-04-01T00:00:00.000000000,0,0.19870481,0
12376,2011-05-01T00:00:00.000000000,0,0.19870481,0
12376,2011-06-01T00:00:00.000000000,0,0.19870481,0
12376,2011-07-01T00:00:00.000000000,0,0.19870481,0
12376,2011-08-01T00:00:00.000000000,0,0.19870481,0
12376,2011-09-01T00:00:00.000000000,0,0.19870481,0
12376,2011-10-01T00:00:00.000000000,0,0.19870481,0
12376,2011-11-01T00:00:00.000000000,0,0.19870481,0
12406,2011-04-01T00:00:00.000000000,0,0.39620426,0
12406,2011-05-01T00:00:00.000000000,0,0.39620426,0
12406,2011-06-01T00:00:00.000000000,1,0.39620426,0
12406,2011-07-01T00:00:00.000000000,0,0.423109,0
12406,2011-08-01T00:00:00.000000000,0,0.423109,0
12406,2011-09-01T00:00:00.000000000,0,0.423109,0
12406,2011-10-01T00:00:00.000000000,0,0.423109,0
12406,2011-11-01T00:00:00.000000000,1,0.423109,0
12409,2011-04-01T00:00:00.000000000,0,0.45682165,0
12409,2011-05-01T00:00:00.000000000,0,0.45682165,0
12409,2011-06-01T00:00:00.000000000,1,0.45682165,0
12409,2011-07-01T00:00:00.000000000,0,0.43280825,0
12409,2011-08-01T00:00:00.000000000,0,0.43280825,0
12409,2011-09-01T00:00:00.000000000,1,0.43280825,0
12409,2011-10-01T00:00:00.000000000,0,0.5499307,1
12409,2011-11-01T00:00:00.000000000,0,0.5499307,1
12415,2011-04-01T00:00:00.000000000,0,0.5882469,1
12415,2011-05-01T00:00:00.000000000,1,0.5882469,1
12415,2011-06-01T00:00:00.000000000,1,0.56638956,1
12415,2011-07-01T00:00:00.000000000,1,0.71738935,1
12415,2011-08-01T00:00:00.000000000,1,0.8061737,1
12415,2011-09-01T00:00:00.000000000,1,0.8353277,1
12415,2011-10-01T00:00:00.000000000,1,0.8704308,1
12415,2011-11-01T00:00:00.000000000,1,0.8887153,1
12423,2011-04-01T00:00:00.000000000,1,0.5207716,1
12423,2011-05-01T00:00:00.000000000,1,0.6233148,1
12423,2011-06-01T00:00:00.000000000,1,0.6213027,1
12423,2011-07-01T00:00:00.000000000,0,0.6557835,1
12423,2011-08-01T00:00:00.000000000,0,0.6557835,1
12423,2011-09-01T00:00:00.000000000,0,0.6103532,1
12423,2011-10-01T00:00:00.000000000,0,0.6103532,1
12423,2011-11-01T00:00:00.000000000,0,0.6103532,1
12434,2011-04-01T00:00:00.000000000,0,0.29647392,0
12434,2011-05-01T00:00:00.000000000,0,0.29647392,0
12434,2011-06-01T00:00:00.000000000,0,0.29647392,0
12434,2011-07-01T00:00:00.000000000,0,0.29647392,0
12434,2011-08-01T00:00:00.000000000,0,0.29647392,0
12434,2011-09-01T00:00:00.000000000,1,0.29647392,0
12434,2011-10-01T00:00:00.000000000,0,0.38936934,0
12434,2011-11-01T00:00:00.000000000,0,0.38936934,0
12451,2011-04-01T00:00:00.000000000,0,0.44149703,0
12451,2011-05-01T00:00:00.000000000,1,0.44149703,0
12451,2011-06-01T00:00:00.000000000,0,0.5352128,1
12451,2011-07-01T00:00:00.000000000,0,0.5352128,1
12451,2011-08-01T00:00:00.000000000,0,0.5352128,1
12451,2011-09-01T00:00:00.000000000,0,0.5352128,1
12451,2011-10-01T00:00:00.000000000,1,0.5352128,1
12451,2011-11-01T00:00:00.000000000,1,0.49889737,0
12464,2011-04-01T00:00:00.000000000,0,0.26740545,0
12464,2011-05-01T00:00:00.000000000,1,0.26740545,0
12464,2011-06-01T00:00:00.000000000,0,0.2742483,0
12464,2011-07-01T00:00:00.000000000,1,0.2742483,0
12464,2011-08-01T00:00:00.000000000,1,0.25985593,0
12464,2011-09-01T00:00:00.000000000,0,0.3184425,0
12464,2011-10-01T00:00:00.000000000,0,0.3184425,0
12464,2011-11-01T00:00:00.000000000,1,0.3184425,0
12475,2011-11-01T00:00:00.000000000,0,0.27166688,0
12476,2011-04-01T00:00:00.000000000,1,0.70427006,1
12476,2011-05-01T00:00:00.000000000,1,0.7541005,1
12476,2011-06-01T00:00:00.000000000,0,0.821284,1
12476,2011-07-01T00:00:00.000000000,1,0.821284,1
12476,2011-08-01T00:00:00.000000000,0,0.78238314,1
12476,2011-09-01T00:00:00.000000000,1,0.78238314,1
12476,2011-10-01T00:00:00.000000000,1,0.7610606,1
12476,2011-11-01T00:00:00.000000000,1,0.8489255,1
12493,2011-07-01T00:00:00.000000000,0,0.3565142,0
12493,2011-08-01T00:00:00.000000000,0,0.3565142,0
12493,2011-09-01T00:00:00.000000000,0,0.3565142,0
12493,2011-10-01T00:00:00.000000000,0,0.3565142,0
12493,2011-11-01T00:00:00.000000000,0,0.3565142,0
12496,2011-04-01T00:00:00.000000000,0,0.103874974,0
12496,2011-05-01T00:00:00.000000000,0,0.103874974,0
12496,2011-06-01T00:00:00.000000000,0,0.103874974,0
12496,2011-07-01T00:00:00.000000000,0,0.103874974,0
12496,2011-08-01T00:00:00.000000000,0,0.103874974,0
12496,2011-09-01T00:00:00.000000000,0,0.103874974,0
12496,2011-10-01T00:00:00.000000000,0,0.103874974,0
12496,2011-11-01T00:00:00.000000000,0,0.103874974,0
12500,2011-04-01T00:00:00.000000000,0,0.7237707,1
12500,2011-05-01T00:00:00.000000000,0,0.7237707,1
