customer_id,truth_clv_180d,predicted_clv_180d
12351,0.0,5.258117844763219
12353,0.0,8.32230641265512
12370,739.28,91.29178247247818
12376,0.0,4.179326831061612
12401,0.0,10.314253338311167
12406,1659.5,482.3300132922506
12409,4849.85,684.0252325433478
12415,73697.98,3526.537084705893
12423,337.42,265.6268146359944
12434,519.89,26.321812339633063
12441,0.0,11.59453546066807
12445,77.4,3.991932118407928
12451,3585.7,793.8916584973857
12462,298.7,9.079450218489198
12464,517.1999999999999,84.87468585798953
12475,669.38,7.880861135042673
12476,3654.13,446.00331672368
12493,183.24,12.655756084232596
12496,0.0,0.04559974078755286
12500,2888.0699999999997,544.8906074813931
12528,958.82,5.671341824891966
12533,0.0,2.0500317854313916
12547,0.0,164.35214106709503
12549,0.0,6.014536338706386
12583,3478.77,1915.1528623493637
12584,1281.1100000000001,55.22140454549177
12590,0.0,300.3235770931901
12592,187.8,39.781918299302696
12596,236.32,34.00871834965233
12605,0.0,28.20987102360225
12613,1630.46,874.9754582567334
12614,0.0,12.518700082666605
12615,2093.19,45.39772828180099
12643,1299.72,1784.6172767644534
12647,1204.51,1591.1264448759907
12673,353.62,31.969558957206587
12683,2863.91,1596.330807369229
12691,575.6,22.899168245492774
12692,0.0,0.5717081388591265
12701,424.63,94.51037610334149
12711,0.0,4.080119897436634
12714,2676.94,2874.364043849949
12728,201.01999999999998,28.48787531402973
12738,0.0,5.283031685957047
12745,0.0,3.949657128353352
12747,2104.61,833.4816978220738
12764,0.0,30.82717222158432
12766,2861.92,243.8547666595594
12774,0.0,0.0
12776,0.0,0.7808297087169163
12778,261.17,307.655241077555
12779,962.59,663.6069095508377
12785,0.0,27.88142321592646
12799,0.0,1.633820933278649
12805,0.0,51.184748195057544
12817,0.0,18.552082016413355
12838,281.16,85.41576617598201
12839,3891.05,1241.0269110370925
12851,131.81,2.9464086176057918
12865,1568.23,28.745028187286316
12867,2241.85,3290.3213601871635
12869,0.0,1.0260343864059434
12881,0.0,11.402916398152515
12888,0.0,15.40443977280125
12897,0.0,144.9632595767806
12908,432.0,511.9129126975049
12914,0.0,20.731794615623024
12915,164.0,16.681643155612772
12917,594.0,25.30758044248779
12921,10448.720000000001,3774.179506435686
12926,0.0,42.39635891298636
12927,0.0,13.715213773931998
12931,29624.11,3599.423922964958
12943,0.0,2.4547296774833787
12954,0.0,0.3381187685255224
12967,0.0,13.645627611907376
12972,0.0,20.36292223574101
12975,0.0,10.206249994047498
12982,0.0,190.3759845791082
12987,254.4,106.07487789638301
12997,614.67,104.15940563702956
13010,0.0,6.90558814227479
13025,0.0,0.4439479142206132
13055,857.1,42.74715346832973
13059,0.0,181.30496400782724
13064,902.2900000000001,6.860830377176542
13073,0.0,17.161547844461023
13078,8088.17,3348.1749883646066
13080,58.08,5.444986801911904
13081,13773.02,10249.454376398418
13088,0.0,3.4643416394504785
13093,0.0,2626.9913492189985
13104,884.76,129.7077553050079
13129,0.0,3.1256400588579263
13137,2755.85,717.2112149402775
13145,319.77000000000004,64.1358397791585
13156,0.0,6.99768737555152
13158,944.65,21.648616915638293
13161,0.0,5.969377916688694
13162,382.85,1010.5308534588698
13166,0.0,35.34620684850278
13187,0.0,5.557341127987447
13191,0.0,1.4422642044018246
13194,60.7,19.828778139604477
13198,1307.29,121.3202838524878
13202,0.0,50.25584490544692
13215,0.0,0.0
13216,0.0,17.69826869148674
13229,0.0,11.485674361709133
13234,0.0,1.848386087273385
13238,589.6800000000001,17.629587940651156
13246,270.28000000000003,440.80769017140494
13251,0.0,5.7056901340429995
13254,0.0,3.7928592029009955
13266,1963.0,816.9707242551109
13267,2279.75,942.6216182796521
13285,1535.85,88.52762132514458
13288,0.0,17.113331089341166
13292,329.37,30.758415174894882
13299,0.0,46.31067813972337
13301,272.42,28.265858156821636
13305,1360.61,121.75528990907247
13329,484.79999999999995,66.74236802712203
13357,0.0,277.8798609183645
13365,1490.62,36.7089194464631
13370,0.0,14.923833624038414
13375,772.9,13.91231345163895
13382,0.0,87.92160032117508
13391,0.0,30.126526474513124
13396,954.37,11.948491613495932
13399,0.0,5.4691226552153145
13406,0.0,5.217274210642116
13408,16469.420000000002,5617.574780175857
13412,0.0,0.6404366467381561
13414,1000.5,123.86722838366472
13433,0.0,8.680758301810368
