customer_id,truth,probability,prediction
12351,1,0.7803063120959852,1
12353,1,0.5928538057726307,1
12370,0,0.4718844665557629,1
12376,1,0.7763572890646683,1
12401,1,0.8327974284416975,1
12406,0,0.3731062093118965,1
12409,0,0.25087265202706704,1
12415,0,0.06556566000247846,0
12423,0,0.19025422560155267,0
12434,0,0.5519485014530923,1
12441,1,0.799812130802763,1
12445,0,0.7437674385245375,1
12451,0,0.2479040137134394,1
12462,0,0.714498659605511,1
12464,0,0.5087947522123782,1
12475,0,0.7714433919372804,1
12476,0,0.06338348798091809,0
12493,1,0.5030030247688003,1
12496,1,0.8558090108558071,1
12500,0,0.13996413485521247,0
12528,0,0.42872888013673227,1
12533,1,0.7309027436433666,1
12547,1,0.5481428524459315,1
12549,1,0.6786170911094187,1
12583,0,0.05248099054969764,0
12584,0,0.4375821503330425,1
12590,1,0.49662241648378197,1
12592,1,0.3883428130743928,1
12596,0,0.7439891573666858,1
12605,1,0.5207901160296369,1
12613,0,0.1436254294571633,0
12614,1,0.7553821990858416,1
12615,0,0.2178223673320841,1
12643,1,0.2830020253570231,1
12647,0,0.0618180111985555,0
12673,0,0.5714085895315557,1
12683,0,0.04575589689865799,0
12691,0,0.4250048744151794,1
12692,1,0.8870111538222468,1
12701,0,0.3922666291178388,1
12711,1,0.7029961610149169,1
12714,0,0.12745592028660502,0
12728,0,0.5226762895411236,1
12738,1,0.8143803307797864,1
12745,1,0.7561750742601349,1
12747,0,0.145857205299576,0
12764,1,0.6520091029241122,1
12766,0,0.15376964205777577,0
12774,1,0.8626711770391737,1
12776,1,0.891055425273448,1
12778,0,0.36815435985076994,1
12779,0,0.17879169030760733,0
12785,1,0.6745525306203409,1
12799,1,0.8651179805845272,1
12805,1,0.5807981458347176,1
12817,1,0.5791239884703913,1
12838,0,0.3639200924573965,1
12839,0,0.0679981657672065,0
12851,1,0.5479522645744168,1
12865,0,0.3294033992549079,1
12867,0,0.09659164492484791,0
12869,1,0.8112625074074781,1
12881,1,0.8092673072802655,1
12888,1,0.6788778569680715,1
12897,1,0.5173116071007215,1
12908,1,0.40748693838205974,1
12914,1,0.7919579375638404,1
12915,1,0.48599732507060145,1
12917,1,0.3414500658475872,1
12921,0,0.04688142297650302,0
12926,1,0.49358498058864325,1
12927,1,0.7116959715952498,1
