customer_id,reconstruction_error,is_anomaly_candidate
12348,0.01033075526356697,False
12352,0.012057645246386528,False
12358,0.0166056789457798,False
12360,0.005191675387322903,False
12366,0.0028213609475642443,False
12369,0.004658007062971592,False
12371,0.0403670072555542,False
12385,0.03265834599733353,False
12387,0.0007984736002981663,False
12392,0.0004797680303454399,False
12396,0.008128335699439049,False
12410,0.00978394690901041,False
12414,0.027927076444029808,False
12416,0.0006964009371586144,False
12418,0.008287338539958,False
12419,0.0020800898782908916,False
12424,0.020335184410214424,False
12429,0.018863579258322716,False
12437,0.00688933115452528,False
12459,0.0013373851543292403,False
12467,0.03655172884464264,False
12468,0.008900115266442299,False
12483,0.008169245906174183,False
12485,0.010171334259212017,False
12502,0.03524748980998993,False
12504,0.007671285420656204,False
12515,0.005563416052609682,False
12516,0.004944612272083759,False
12517,0.006564112845808268,False
12542,0.005515755154192448,False
12567,0.021793261170387268,False
12568,0.0012378278188407421,False
12569,0.36307305097579956,True
12589,0.07827521860599518,False
12595,0.0012032723752781749,False
12599,0.006605954375118017,False
12604,0.0039072586223483086,False
12625,0.028626207262277603,False
12638,0.000535175611730665,False
12644,0.006099263206124306,False
12645,0.007040422409772873,False
12648,0.00786322820931673,False
12649,0.012883251532912254,False
12661,0.0011207039933651686,False
12663,0.0010801319731399417,False
12669,0.006980793084949255,False
12681,0.05368036776781082,False
12687,0.04117383807897568,False
12700,0.013355068862438202,False
12710,0.013626514002680779,False
12712,0.01369556039571762,False
12735,0.005890221800655127,False
12739,0.11482290178537369,False
12753,0.32522743940353394,True
12754,0.03600054234266281,False
12757,0.00598191237077117,False
12767,0.011323964223265648,False
12775,0.0016346346819773316,False
12787,0.010176382027566433,False
12807,0.005413547158241272,False
12820,0.0050443923100829124,False
12821,0.005337974522262812,False
12844,0.010568797588348389,False
12847,0.011965474113821983,False
12853,0.0017159698763862252,False
12854,0.006376944482326508,False
12857,0.007439631037414074,False
12863,0.01325331348925829,False
12876,0.025102024897933006,False
12891,0.007914776913821697,False
12900,0.0011791434371843934,False
12907,0.009932943619787693,False
12925,0.00154576834756881,False
12941,0.010245620273053646,False
12953,0.0015585633227601647,False
12957,0.03597748279571533,False
12960,0.012114438228309155,False
12961,0.0006766215665265918,False
